24367	0.01631257932152924	0.035
24368	0.0342198152895327	0.035
24369	0.03762254235871531	0.035
24370	0.03500860095641774	0.035
24371	0.03412581561319022	0.035
24372	0.035820587714703436	0.035
24373	0.034009791698598114	0.035
24374	0.026881070060525987	0.035
24375	0.03820110215031754	0.035
24376	0.03723757177923906	0.035
24377	0.0337545414392586	0.035
24378	0.03371469097177105	0.035
24379	0.04116169705971725	0.035
24380	0.024619409352877156	0.035
24381	0.0352761270346529	0.035
24382	0.03675969537051543	0.035
24383	0.038616980392461836	0.035
24384	0.021480780565589042	0.035
24385	0.04944148582312053	0.035
24386	0.04421230729470418	0.035
24387	0.006863204922427928	0.035
24388	0.004692186147738726	0.035
24389	0.01984691619873047	0.035
24390	0.011838631791714129	0.035
24391	0.00835339594546551	0.035
24392	0.003217404352321889	0.035
24393	0.008008282333934282	0.035
24394	0.02037718210551124	0.035
24395	0.0501316943905501	0.035
24396	0.04725679063539631	0.035
24397	0.048990233048148785	0.035
24398	0.06040039394694247	0.035
24399	0.04586424096541663	0.035
24400	0.04605200025083104	0.035
24401	0.049068887369080924	0.035
24402	0.056822800711586234	0.035
24403	0.0448665332702551	0.035
24404	0.08612363436695343	0.035
24405	0.052475829005765015	0.035
24406	0.056951169311706525	0.035
24407	0.03031457631499278	0.035
24408	0.0017582049692541205	0.035
24409	0.03676120223431576	0.035
24410	0.044660348324463084	0.035
24411	0.011581378141109476	0.035
24412	0.009219064293448744	0.035
24413	0.015985796042935034	0.035
24414	0.01823486414952491	0.035
24415	0.006240175631281546	0.035
24416	0.007573216951545202	0.035
24417	0.013043310449316307	0.035
24418	0.016295975305962582	0.035
24419	0.008541700735942688	0.035
24420	0.017884893731756526	0.035
24421	0.02355893372787854	0.035
24422	0.024824513315755376	0.035
24423	0.013154792918932349	0.035
24424	0.024328285679315373	0.035
24425	0.013104825558441877	0.035
24426	0.019532107787299947	0.035
24427	0.034729860888195574	0.035
24428	0.03122576831490087	0.035
24429	0.02909562228503445	0.035
24430	0.026757657527923584	0.035
24431	0.030064512371672517	0.035
24432	0.033086757150763604	0.035
24433	0.029858869836401774	0.035
24434	0.029818055134732062	0.035
24435	0.032632933151368504	0.035
24436	0.03128067825809102	0.035
24437	0.013445577313823084	0.035
24438	0.013084875631053546	0.035
24439	0.02208927486677327	0.035
24440	0.023242242874637727	0.035
24441	0.04083039260607888	0.035
24442	0.042134543026194855	0.035
24443	0.0317246826828924	0.035
24444	0.02501242450795577	0.035
24445	0.03496179858775327	0.035
24446	0.031483371474738606	0.035
24447	0.04070570622127215	0.035
24448	0.0239696041526438	0.035
24449	0.03659244722182485	0.035
24450	0.04193337284585509	0.035
24451	0.027517338539486444	0.035
24452	0.036448851846219286	0.035
24453	0.028609354456682792	0.035
24454	0.02530253479052232	0.035
24455	0.04399894370261469	0.035
24456	0.04359048806008824	0.035
24457	0.012314503381034556	0.035
24458	0.00611472763239894	0.035
24459	0.034281814657704024	0.035
24460	0.012452429881003087	0.035
24461	0.006711933167211681	0.035
24462	0.009995487633101437	0.035
24463	0.03875616851179398	0.035
24464	0.0426996865476454	0.035
24465	0.03838692270315642	0.035
24466	0.04074690830225629	0.035
24467	0.045144384114100725	0.035
24468	0.04519875153251316	0.035
24469	0.0559848001231853	0.035
24470	0.0627540025041662	0.035
24471	0.05369515151435387	0.035
24472	0.051340905983281115	0.035
24473	0.058848034210711525	0.035
24474	0.059409238821907434	0.035
24475	0.05744628416204586	0.035
24476	0.052858362327355635	0.035
24477	0.0020742976772778875	0.035
24478	0.004977684716383615	0.035
24479	0.0025235506383384145	0.035
24480	0.003366424204602133	0.035
24481	0.06640165378576864	0.035
24482	0.05424717535700336	0.035
24483	0.011714962888355095	0.035
24484	0.011690755101628515	0.035
24485	0.019968779821359608	0.035
24486	0.018809000651041668	0.035
24487	0.01162133806000345	0.035
24488	0.009912662916568662	0.035
24489	0.012277755313105205	0.035
24490	0.02013669858102626	0.035
24491	0.014139313769991984	0.035
24492	0.02446350271710878	0.035
24493	0.024639010853614668	0.035
24494	0.025702492750175342	0.035
24495	0.02574103768903348	0.035
24496	0.020059856154163436	0.035
24497	0.03404013279753565	0.035
24498	0.03039192851075457	0.035
24499	0.024258901778840384	0.035
24500	0.03487147644312358	0.035
24501	0.036400883151273586	0.035
24502	0.025146346005743336	0.035
24503	0.028183261191736426	0.035
24504	0.038096063954818654	0.035
24505	0.02463355671898031	0.035
24506	0.006886766827295697	0.035
24507	0.021481665930003127	0.035
24508	0.028208845720693432	0.035
24509	0.02662544464663424	0.035
24510	0.024518782962162103	0.035
24511	0.036859092531759896	0.035
24512	0.03870352309830867	0.035
24513	0.021372819774158367	0.035
24514	0.02871827711082237	0.035
24515	0.036355625289541525	0.035
24516	0.004934430122375488	0.035
24517	0.037946475085320015	0.035
24518	0.03993528830363551	0.035
24519	0.038817443019980746	0.035
24520	0.034693745989620856	0.035
24521	0.027457389386247567	0.035
24522	0.028144314274542625	0.035
24523	0.034692811190157366	0.035
24524	0.03088771711461358	0.035
24525	0.04453452887351731	0.035
24526	0.038749210966097215	0.035
24527	0.020093343766009217	0.035
24528	0.004347836612758779	0.035
24529	0.013784562815790592	0.035
24530	0.011255178338973788	0.035
24531	0.050787252593723006	0.035
24532	0.04989045577017494	0.035
24533	0.052895274932776695	0.035
24534	0.0578865050702585	0.035
24535	0.0581919445368542	0.035
24536	0.0582000064238933	0.035
24537	0.06446388709287512	0.035
24538	0.06318444841038634	0.035
24539	0.061648906604905476	0.035
24540	0.05012167991264742	0.035
24541	0.002896887638566109	0.035
24542	0.0031598996945179487	0.035
24543	0.012149522391532393	0.035
24544	0.00341680244631062	0.035
24545	0.00819212119484788	0.035
24546	0.03577770141356769	0.035
24547	0.013014271749554612	0.035
24548	0.014132512136406341	0.035
24549	0.023786456099223204	0.035
24550	0.02138980141880324	0.035
24551	0.007026186084957118	0.035
24552	0.0069169133484064185	0.035
24553	0.014153818154543148	0.035
24554	0.020024644530918886	0.035
24555	0.009409405093293731	0.035
24556	0.018975176882085783	0.035
24557	0.028649814507968805	0.035
24558	0.023383259773254398	0.035
24559	0.03359530353299231	0.035
24560	0.031824011902376305	0.035
24561	0.025278272737568323	0.035
24562	0.03937209393240363	0.035
24563	0.01698004053808556	0.035
24564	0.025629045924010132	0.035
24565	0.02287303659068796	0.035
24566	0.0162443757976953	0.035
24567	0.020065103848131132	0.035
24568	0.026790016602007576	0.035
24569	0.03464680535452706	0.035
24570	0.03629283628601959	0.035
24571	0.03196075481612795	0.035
24572	0.03359037721660775	0.035
24573	0.032197369628568034	0.035
24574	0.025653367353954376	0.035
24575	0.025077365534526868	0.035
24576	0.027513361772893843	0.035
24577	0.0316370471841251	0.035
24578	0.034313824904238316	0.035
24579	0.02346820446965441	0.035
24580	0.032880348245096946	0.035
24581	0.01103838763647302	0.035
24582	0.012264622125946737	0.035
24583	0.03425909238001625	0.035
24584	0.04165263962397247	0.035
24585	0.02698006803662973	0.035
24586	0.035376900609834644	0.035
24587	0.027410114040494142	0.035
24588	0.02468811716502399	0.035
24589	0.009180607964428666	0.035
24590	0.015079008765486691	0.035
24591	0.05355169110031163	0.035
24592	0.054422350277364084	0.035
24593	0.05423628749907581	0.035
24594	0.061472008569599	0.035
24595	0.06988298703225355	0.035
24596	0.06525267423883309	0.035
24597	0.0654539571088903	0.035
24598	0.07448584671305268	0.035
24599	0.003054130315511037	0.035
24600	0.004387872377684747	0.035
24601	0.0033867663216282755	0.035
24602	0.0038758489228715664	0.035
24603	0.010549891126024854	0.035
24604	0.014853030573712647	0.035
24605	0.010107478918394756	0.035
24606	0.017404924000830126	0.035
24607	0.01415700759297677	0.035
24608	0.020502912056273897	0.035
24609	0.006930720852677257	0.035
24610	0.005259816475301232	0.035
24611	0.0072893989694381356	0.035
24612	0.01086137807298501	0.035
24613	0.009177772434156116	0.035
24614	0.004455380192694731	0.035
24615	0.019964509552742742	0.035
24616	0.01842637534614082	0.035
24617	0.011785091428371336	0.035
24618	0.01082903478765537	0.035
24619	0.008586808817429159	0.035
24620	0.015056924178050112	0.035
24621	0.0333669774850021	0.035
24622	0.02959557235202996	0.035
24623	0.030874920128169062	0.035
24624	0.019727773468783013	0.035
24625	0.023350601230826842	0.035
24626	0.020251513998176728	0.035
24627	0.025948279824341225	0.035
24628	0.01180489490668976	0.035
24629	0.020634337981714344	0.035
24630	0.029288288574832483	0.035
24631	0.028938301310691413	0.035
24632	0.017461044092973072	0.035
24633	0.04588912555642173	0.035
24634	0.043145574754284266	0.035
24635	0.03798887666604225	0.035
24636	0.028075886755874475	0.035
24637	0.046099737739791716	0.035
24638	0.043283914376008994	0.035
24639	0.050967003663412364	0.035
24640	0.04472272424583891	0.035
24641	0.03116558976007302	0.035
24642	0.03298060136130152	0.035
24643	0.029858729532320206	0.035
24644	0.02602682877071628	0.035
24645	0.034658592960459825	0.035
24646	0.02266509296799417	0.035
24647	0.010954706633487118	0.035
24648	0.006414913572993964	0.035
24649	0.04059295387867532	0.035
24650	0.024723134217032275	0.035
24651	0.012395584950594007	0.035
24652	0.01314215065776438	0.035
24653	0.06289262491547527	0.035
24654	0.06406594665957169	0.035
24655	0.0755521195164015	0.035
24656	0.060094789519173374	0.035
24657	0.08510141066206876	0.035
24658	0.012042555994200477	0.035
24659	0.003816204012775615	0.035
24660	0.003365586729335061	0.035
24661	0.006967550322402182	0.035
24662	0.017568615296674788	0.035
24663	0.027256040897467387	0.035
24664	0.021558736367200414	0.035
24665	0.027868552570926262	0.035
24666	0.01901610631906488	0.035
24667	0.012234810831337912	0.035
24668	0.014371069077659556	0.035
24669	0.018448073353933458	0.035
24670	0.017580024146020428	0.035
24671	0.02312647807526419	0.035
24672	0.022530668712195626	0.035
24673	0.03849643448171016	0.035
24674	0.035014938949235665	0.035
24675	0.030024967897875208	0.035
24676	0.02410883537024143	0.035
24677	0.024042598897802275	0.035
24678	0.017562531105930427	0.035
24679	0.02287257871921682	0.035
24680	0.014074232355393363	0.035
24681	0.03561510450565543	0.035
24682	0.02632187742081186	0.035
24683	0.03905171868242414	0.035
24684	0.04804539913246655	0.035
24685	0.03416970639245912	0.035
24686	0.03430270409399225	0.035
24687	0.038700478099216916	0.035
24688	0.03976288913126097	0.035
24689	0.03300637321984827	0.035
24690	0.02486970663653609	0.035
24691	0.03539963098831507	0.035
24692	0.03690886509179018	0.035
24693	0.03891702409303936	0.035
24694	0.022299764780980637	0.035
24695	0.051025786260488766	0.035
24696	0.0499750017993397	0.035
24697	0.031864085420519286	0.035
24698	0.027147888137037567	0.035
24699	0.012330213611199648	0.035
24700	0.014347666459117862	0.035
24701	0.010665325982422796	0.035
24702	0.006765074112090558	0.035
24703	0.04284060945873495	0.035
24704	0.029822040022465218	0.035
24705	0.0325786880633798	0.035
24706	0.034768432024513955	0.035
24707	0.026459095089934596	0.035
24708	0.01601418829314182	0.035
24709	0.06771788509812382	0.035
24710	0.06389088434322167	0.035
24711	0.07155598478358585	0.035
24712	0.06987452126893018	0.035
24713	0.07681475949754903	0.035
24714	0.05509381908937595	0.035
24715	0.10753487670155616	0.035
24716	0.0050989983686760285	0.035
24717	0.011199862792574126	0.035
24718	0.016588622484748017	0.035
24719	0.02778024999814342	0.035
24720	0.02568867059401524	0.035
24721	0.008986688783655616	0.035
24722	0.019288173474763567	0.035
24723	0.012209831400120512	0.035
24724	0.010516051521654723	0.035
24725	0.013565617467743648	0.035
24726	0.021815078386567013	0.035
24727	0.022440333254555904	0.035
24728	0.02127082599726752	0.035
24729	0.04248816551588076	0.035
24730	0.038011524059691784	0.035
24731	0.028443591832132523	0.035
24732	0.02413562499239651	0.035
24733	0.019059073446693785	0.035
24734	0.022051335254800915	0.035
24735	0.03231253966266205	0.035
24736	0.02589751989906861	0.035
24737	0.05791657897247665	0.035
24738	0.04461969910929605	0.035
24739	0.04410153104891353	0.035
24740	0.04231996466594012	0.035
24741	0.030192491484851376	0.035
24742	0.0323251360831176	0.035
24743	0.03253440980978173	0.035
24744	0.02745323170200012	0.035
24745	0.042481610142641985	0.035
24746	0.03846329927981264	0.035
24747	0.02617827132556283	0.035
24748	0.037958418546153117	0.035
24749	0.02974178044212892	0.035
24750	0.02639586288230629	0.035
24751	0.04376657157825778	0.035
24752	0.04187483123199808	0.035
24753	0.008354999924783653	0.035
24754	0.022301199126495492	0.035
24755	0.01922936132563536	0.035
24756	0.01512129285391186	0.035
24757	0.06605968687219334	0.035
24758	0.06185257105726459	0.035
24759	0.052139088795898285	0.035
24760	0.054602906560029744	0.035
24761	0.030001400449951112	0.035
24762	0.0461098366829568	0.035
24763	0.0915543943486529	0.035
24764	0.07835945492132697	0.035
24765	0.05581261379645217	0.035
24766	0.031929588317871085	0.035
24767	0.012042666273878129	0.035
24768	0.009406818911251743	0.035
24769	0.032224894897883584	0.035
24770	0.025110931396484376	0.035
24771	0.02636620147729641	0.035
24772	0.02801283042556298	0.035
24773	0.02989776722730064	0.035
24774	0.02739966514551244	0.035
24775	0.015895176353569462	0.035
24776	0.02647932716037916	0.035
24777	0.021534049796190613	0.035
24778	0.027175632365163082	0.035
24779	0.017252380594665752	0.035
24780	0.023809003256654717	0.035
24781	0.032508103122578146	0.035
24782	0.029808974266052245	0.035
24783	0.031574629297323784	0.035
24784	0.02637661789354621	0.035
24785	0.02501357415764938	0.035
24786	0.012003810782181587	0.035
24787	0.01745465292849014	0.035
24788	0.023920877680415908	0.035
24789	0.04920132353228099	0.035
24790	0.0513441318942443	0.035
24791	0.038770195210684685	0.035
24792	0.03308955776457928	0.035
24793	0.0351186018574981	0.035
24794	0.03066306030766319	0.035
24795	0.02343661355114586	0.035
24796	0.012397317603082941	0.035
24797	0.03862428472356153	0.035
24798	0.0400642146493962	0.035
24799	0.04364963063316226	0.035
24800	0.016654485208806157	0.035
24801	0.039556362484925535	0.035
24802	0.0334244050092275	0.035
24803	0.020368408713642105	0.035
24804	0.03898294268146153	0.035
24805	0.00691525526322772	0.035
24806	0.014541380122892574	0.035
24807	0.06411025126519238	0.035
24808	0.06606018167625415	0.035
24809	0.05868929255486916	0.035
24810	0.03999549592663027	0.035
24811	0.0405482227126987	0.035
24812	0.0028604545829465887	0.035
24813	0.07215660002754315	0.035
24814	0.010040028042465244	0.035
24815	0.011060090764347628	0.035
24816	0.015120218851847087	0.035
24817	0.030995238825790163	0.035
24818	0.02301939302624631	0.035
24819	0.022466175220630786	0.035
24820	0.026762434641520186	0.035
24821	0.029101792821344338	0.035
24822	0.03129763770810002	0.035
24823	0.009954966748768213	0.035
24824	0.025069662917133483	0.035
24825	0.01896231397672098	0.035
24826	0.028041522432818124	0.035
24827	0.02003309094035272	0.035
24828	0.03330238346166483	0.035
24829	0.02010990743448529	0.035
24830	0.03098456805443116	0.035
24831	0.020570874396171283	0.035
24832	0.021523033535078197	0.035
24833	0.038350435215575684	0.035
24834	0.015320872199550103	0.035
24835	0.047726661699464865	0.035
24836	0.04942525396451359	0.035
24837	0.03663671609087815	0.035
24838	0.03215874500041015	0.035
24839	0.029814129033364545	0.035
24840	0.03843116610475199	0.035
24841	0.030837771097819013	0.035
24842	0.02556433090695372	0.035
24843	0.03889029691330608	0.035
24844	0.037554949185325315	0.035
24845	0.022384045117707408	0.035
24846	0.030068628486022788	0.035
24847	0.010053443377396522	0.035
24848	0.007792500178373797	0.035
24849	0.03391450052757376	0.035
24850	0.016819534385874618	0.035
24851	0.07367083561794932	0.035
24852	0.05169031045030272	0.035
24853	0.003669926431030035	0.035
24854	0.0028927615479424607	0.035
24855	0.006051754384400802	0.035
24856	0.012560708431105554	0.035
24857	0.03184780627657338	0.035
24858	0.033412265263889386	0.035
24859	0.022902352469308038	0.035
24860	0.024260794067382813	0.035
24861	0.025336708237354663	0.035
24862	0.025564991405429727	0.035
24863	0.019269094353513243	0.035
24864	0.021011825662426525	0.035
24865	0.03244354642017595	0.035
24866	0.028822123004956825	0.035
24867	0.020050523537109302	0.035
24868	0.02233572453249907	0.035
24869	0.01685040658381746	0.035
24870	0.02259812405588551	0.035
24871	0.018100817001816417	0.035
24872	0.021386478616394842	0.035
24873	0.021914450658975227	0.035
24874	0.030793827724376943	0.035
24875	0.05368346287914368	0.035
24876	0.059362992842879485	0.035
24877	0.040529802550958914	0.035
24878	0.020097491478533142	0.035
24879	0.035909599937469124	0.035
24880	0.019969927759822884	0.035
24881	0.031203103010428692	0.035
24882	0.012339586068776028	0.035
24883	0.04032349295796906	0.035
24884	0.03360149419265368	0.035
24885	0.017055819574528182	0.035
24886	0.03309364599045776	0.035
24887	0.009497259911422027	0.035
24888	0.026979458533777857	0.035
24889	0.07043822481854027	0.035
24890	0.0648414745731613	0.035
24891	0.03732339789612642	0.035
24892	0.014631038451745562	0.035
24893	0.026379065194348687	0.035
24894	0.018859809731750152	0.035
24895	0.01988403959424084	0.035
24896	0.022140229430793117	0.035
24897	0.01423523861512647	0.035
24898	0.0240934582597752	0.035
24899	0.014034088055053243	0.035
24900	0.026140440357551937	0.035
24901	0.009258540292804159	0.035
24902	0.0447241940260847	0.035
24903	0.03298745561215458	0.035
24904	0.0370127703692462	0.035
24905	0.01841921093724411	0.035
24906	0.018702438704263857	0.035
24907	0.03363493516797428	0.035
24908	0.02329086428747638	0.035
24909	0.0397973284964691	0.035
24910	0.04331233833409563	0.035
24911	0.013480131181188765	0.035
24912	0.006307949949125564	0.035
24913	0.03177390117419096	0.035
24914	0.02062524184642962	0.035
24915	0.03110848040140668	0.035
24916	0.015723887676467544	0.035
24917	0.0064345467587525506	0.035
24918	0.0046773293647624295	0.035
24919	0.0372204621380198	0.035
24920	0.02529642889625467	0.035
24921	0.011308727279079972	0.035
24922	0.032809519046787416	0.035
24923	0.06229897812704134	0.035
24924	0.0736198922520831	0.035
24925	0.08194383502653056	0.035
24926	0.0445098136398615	0.035
24927	0.08202929954482457	0.035
24928	0.0032908258707431844	0.035
24929	0.004972087612192086	0.035
24930	0.05357195799832517	0.035
24931	0.012613254774586474	0.035
24932	0.030044204982518717	0.035
24933	0.008886366565963194	0.035
24934	0.007092215098237655	0.035
24935	0.007699031557540842	0.035
24936	0.010371811767869115	0.035
24937	0.02238021641862401	0.035
24938	0.01869801426177744	0.035
24939	0.02279592275920161	0.035
24940	0.02393184644216272	0.035
24941	0.01302532058630662	0.035
24942	0.008229690293471018	0.035
24943	0.03382093110392614	0.035
24944	0.03106022262966015	0.035
24945	0.02406264240213633	0.035
24946	0.022430442464406446	0.035
24947	0.02552534843915682	0.035
24948	0.03271056620279948	0.035
24949	0.020796793472623348	0.035
24950	0.021976748575011938	0.035
24951	0.03909592870004745	0.035
24952	0.024472884254210132	0.035
24953	0.03725925149427177	0.035
24954	0.03242904849372784	0.035
24955	0.032321478689074444	0.035
24956	0.03518656736908388	0.035
24957	0.04264582516291879	0.035
24958	0.03294281422481602	0.035
24959	0.01095863398928291	0.035
24960	0.011680120343727009	0.035
24961	0.02991114325701872	0.035
24962	0.024826666012408485	0.035
24963	0.02511148529163869	0.035
24964	0.019643336827089544	0.035
24965	0.0034007603548324604	0.035
24966	0.03535203903226485	0.035
24967	0.03477060714356983	0.035
24968	0.031255321829736664	0.035
24969	0.0443033158033538	0.035
24970	0.06332495613591728	0.035
24971	0.08903828097589199	0.035
24972	0.046109726625119744	0.035
24973	0.07774839550953841	0.035
24974	0.05578528680081517	0.035
24975	0.02385522603293549	0.035
24976	0.02160336562807813	0.035
24977	0.010120873742780642	0.035
24978	0.015191303569383302	0.035
24979	0.011795750354989991	0.035
24980	0.008620898299808865	0.035
24981	0.01873825851637822	0.035
24982	0.021366910236637768	0.035
24983	0.022562958505077845	0.035
24984	0.02591336429958313	0.035
24985	0.025530507167180375	0.035
24986	0.02240216126839997	0.035
24987	0.02852284282338882	0.035
24988	0.033764959262768485	0.035
24989	0.03145966057797928	0.035
24990	0.0114655120862901	0.035
24991	0.01507543041962366	0.035
24992	0.0176635496807058	0.035
24993	0.030829038270734088	0.035
24994	0.03173885668840863	0.035
24995	0.02469353157829773	0.035
24996	0.0297117292244425	0.035
24997	0.02227793187065499	0.035
24998	0.018523913683931897	0.035
24999	0.026281523728821428	0.035
25000	0.04295242135294803	0.035
25001	0.03531613031303086	0.035
25002	0.04371201568448604	0.035
25003	0.038600236537779234	0.035
25004	0.03287078384804515	0.035
25005	0.04421282649338352	0.035
25006	0.04175190660940256	0.035
25007	0.042332851499231	0.035
25008	0.04589595706090624	0.035
25009	0.02202485236926785	0.035
25010	0.012616874596094884	0.035
25011	0.011451946304210665	0.035
25012	0.00888744225868812	0.035
25013	0.005835792794823646	0.035
25014	0.031459395342572485	0.035
25015	0.005284781396181828	0.035
25016	0.022069652875264485	0.035
25017	0.035443018491933126	0.035
25018	0.019844008903033682	0.035
25019	0.07271208922659153	0.035
25020	0.05456013474910938	0.035
25021	0.002745408622371177	0.035
25022	0.03556025894485862	0.035
25023	0.015517303336697576	0.035
25024	0.02738986473037145	0.035
25025	0.026259752327580342	0.035
25026	0.028954464795327543	0.035
25027	0.008286518185873008	0.035
25028	0.007009195065245936	0.035
25029	0.01403107387533608	0.035
25030	0.012476723672646729	0.035
25031	0.019996501692575427	0.035
25032	0.02201669745513395	0.035
25033	0.029523930259919513	0.035
25034	0.018375833729113413	0.035
25035	0.0315157163969857	0.035
25036	0.020461581885890985	0.035
25037	0.021000208817129058	0.035
25038	0.028975768464044507	0.035
25039	0.025775994163752692	0.035
25040	0.020451680779199996	0.035
25041	0.022263225914389638	0.035
25042	0.014768984711285934	0.035
25043	0.025415009448915508	0.035
25044	0.04140260229806532	0.035
25045	0.006509569883346558	0.035
25046	0.02523805048840969	0.035
25047	0.023084907579008385	0.035
25048	0.01936047052157515	0.035
25049	0.029225113053935714	0.035
25050	0.0237072419686048	0.035
25051	0.03524918898380925	0.035
25052	0.038594735114411416	0.035
25053	0.04325842354264507	0.035
25054	0.047358887730207785	0.035
25055	0.06893894017669204	0.035
25056	0.048102646397704174	0.035
25057	0.009985130046118302	0.035
25058	0.022099673112454542	0.035
25059	0.03147573683503403	0.035
25060	0.01281508445739746	0.035
25061	0.004132032126020535	0.035
25062	0.019694236369726868	0.035
25063	0.007072871387158078	0.035
25064	0.01055444567438508	0.035
25065	0.05652433139182829	0.035
25066	0.0646382315375152	0.035
25067	0.06663109866130525	0.035
25068	0.060493989814314	0.035
25069	0.0032215899839175967	0.035
25070	0.003237276875500112	0.035
25071	0.060283680396654174	0.035
25072	0.03999502062797546	0.035
25073	0.02917931988227607	0.035
25074	0.02713053810748766	0.035
25075	0.00834241908378914	0.035
25076	0.007387105988638236	0.035
25077	0.010864470095351523	0.035
25078	0.016115663948523498	0.035
25079	0.017261744771257838	0.035
25080	0.008321211618535659	0.035
25081	0.02505693103452581	0.035
25082	0.024422579798205144	0.035
25083	0.02104815983973416	0.035
25084	0.021914508128992115	0.035
25085	0.019551647923840308	0.035
25086	0.02435016857298363	0.035
25087	0.034704765174676355	0.035
25088	0.05073969751905817	0.035
25089	0.027450940813337054	0.035
25090	0.038572870722712566	0.035
25091	0.03112810641973255	0.035
25092	0.029717678187337532	0.035
25093	0.027631134235512413	0.035
25094	0.01679462926087325	0.035
25095	0.030372009475124556	0.035
25096	0.026466695168670243	0.035
25097	0.03252333079679216	0.035
25098	0.034014406436827134	0.035
25099	0.04562025641126273	0.035
25100	0.043209620884486606	0.035
25101	0.016438711074090773	0.035
25102	0.05869901369348834	0.035
25103	0.010181662145551744	0.035
25104	0.027106170165233125	0.035
25105	0.04203272680433123	0.035
25106	0.01085099889271295	0.035
25107	0.0694336382200592	0.035
25108	0.05394953174057459	0.035
25109	0.0056860658857557506	0.035
25110	0.020123297201180626	0.035
25111	0.016410049332245578	0.035
25112	0.01706569867769544	0.035
25113	0.018608666475487763	0.035
25114	0.012898094041096951	0.035
25115	0.026205952138839	0.035
25116	0.02030099678039551	0.035
25117	0.01532216173537234	0.035
25118	0.0176074730249897	0.035
25119	0.022124969451470983	0.035
25120	0.01939168495338332	0.035
25121	0.01553391883592181	0.035
25122	0.020194921324602457	0.035
25123	0.021874403044490696	0.035
25124	0.02697883415398611	0.035
25125	0.02438828663009041	0.035
25126	0.027476831703170525	0.035
25127	0.0156143346366434	0.035
25128	0.0244170594942136	0.035
25129	0.03859166617345328	0.035
25130	0.038228900706938934	0.035
25131	0.030188184217374656	0.035
25132	0.036567195932915866	0.035
25133	0.029245606964535133	0.035
25134	0.033915681097213025	0.035
25135	0.03745302351670647	0.035
25136	0.01642465905139321	0.035
25137	0.03360634547236945	0.035
25138	0.03958628408100148	0.035
25139	0.035967574648419674	0.035
25140	0.0411706410347225	0.035
25141	0.05482454396795282	0.035
25142	0.05645871944771798	0.035
25143	0.0391009558841109	0.035
25144	0.014411211772513472	0.035
25145	0.040375431831636575	0.035
25146	0.03239210085435347	0.035
25147	0.024282267645289023	0.035
25148	0.022942772881176045	0.035
25149	0.018299421517432343	0.035
25150	0.022658473615334213	0.035
25151	0.018577558164892184	0.035
25152	0.01571748294394549	0.035
25153	0.0244122292885932	0.035
25154	0.023303940939793308	0.035
25155	0.007256398887435788	0.035
25156	0.010337860930310016	0.035
25157	0.012103718915383616	0.035
25158	0.021339464649012672	0.035
25159	0.0198396026314079	0.035
25160	0.022357631082320136	0.035
25161	0.02775767510445959	0.035
25162	0.012542841836152866	0.035
25163	0.029648438591863262	0.035
25164	0.013368308544158936	0.035
25165	0.018644532307055303	0.035
25166	0.0256968213985265	0.035
25167	0.03738599136921695	0.035
25168	0.031088249356138936	0.035
25169	0.03486687842835772	0.035
25170	0.030533323047617987	0.035
25171	0.030278141077403512	0.035
25172	0.02630083816686716	0.035
25173	0.028461291943388194	0.035
25174	0.0386657522828787	0.035
25175	0.04070526518256305	0.035
25176	0.031490427855404346	0.035
25177	0.05471495679052201	0.035
25178	0.06303051888272758	0.035
25179	0.039260970405910325	0.035
25180	0.035543613665232	0.035
25181	0.046168610385563816	0.035
25182	0.04378272927625085	0.035
25183	0.06500558983480133	0.035
25184	0.044926456783128815	0.035
25185	0.03142340890716385	0.035
25186	0.024330959945428568	0.035
25187	0.028385417259668682	0.035
25188	0.02395985435863899	0.035
25189	0.015110688341323182	0.035
25190	0.020655246715238086	0.035
25191	0.014562447121908313	0.035
25192	0.02673526979842276	0.035
25193	0.008639535652454677	0.035
25194	0.023674913815089637	0.035
25195	0.013620079858996369	0.035
25196	0.02640609911763721	0.035
25197	0.02711161760020097	0.035
25198	0.02608206668598306	0.035
25199	0.0272887331940407	0.035
25200	0.014681312722116422	0.035
25201	0.025182246156458157	0.035
25202	0.028017386628888932	0.035
25203	0.032703037839002136	0.035
25204	0.036875668566291535	0.035
25205	0.027023127646715637	0.035
25206	0.025341213469404024	0.035
25207	0.0268487430094381	0.035
25208	0.008865939860312354	0.035
25209	0.03428740242767917	0.035
25210	0.015255596144083838	0.035
25211	0.032459676632288784	0.035
25212	0.009079548142711568	0.035
25213	0.032161025002163585	0.035
25214	0.0351324453610064	0.035
25215	0.031478362431711066	0.035
25216	0.037642146150271096	0.035
25217	0.044478246407915464	0.035
25218	0.039513133027406964	0.035
25219	0.03570078115844369	0.035
25220	0.04313274980859089	0.035
25221	0.03458351999029256	0.035
25222	0.027481194053377424	0.035
25223	0.04840032961680274	0.035
25224	0.05267104349126234	0.035
25225	0.06245023841906629	0.035
25226	0.06217173142665928	0.035
25227	0.04904445857516691	0.035
25228	0.017241215121006383	0.035
25229	0.028178404567760294	0.035
25230	0.03360798100209998	0.035
25231	0.03207919698365977	0.035
25232	0.03955431319960398	0.035
25233	0.02936081561102085	0.035
25234	0.025177735540108742	0.035
25235	0.01819095941139321	0.035
25236	0.02580736040996651	0.035
25237	0.022493672983382472	0.035
25238	0.02664628049728647	0.035
25239	0.027205553899745376	0.035
25240	0.02028842175639915	0.035
