28253	28288	2	28219	28218	-1	-1	21.34174009	6112.778915	9.625956885	0.000135061	0.02705868685738733	48.61788631	13.19669948	1
28254	28289	0	-1	-1	-1	-1	31.28551284	31.28551284	2.6456603	0.003667014	0.09093959936022578	3.753285762	0.07070143400000001	5
28255	28289	2	28221	28220	-1	-1	2.154303271	1267229.983	1.720615344	0.002905937	0.05943616671188474	351.8693775	968.8049335	4
28256	28291	0	-1	-1	-1	-1	187.2281187	187.2281187	28.2135414	0.001988737	0.05943616671188474	10.26708539	0.700864059	4
28257	28291	2	28223	28222	-1	-1	43.32929613	572.5117296	18.7542947	0.0007944139999999999	0.041551146426280376	17.76080204	2.339065395	3
28258	28293	0	-1	-1	-1	-1	28.49525223	28.49525223	0.773865995	0.006205815999999999	0.09093959936022578	4.023345762	0.070845278	5
28259	28293	0	-1	-1	-1	-1	44.51936493	44.51936493	0.906362024	0.001212328	0.041551146426280376	5.063050188	0.143358438	3
28260	28296	0	-1	-1	-1	-1	42.84213213	42.84213213	8.576217463999999	0.001829934	0.05943616671188474	4.937478312	0.101057518	4
28261	28296	2	28225	28224	-1	-1	20.67883648	650.2342841	4.92515432	6.09e-05	0.02705868685738733	19.27495324	1.512543074	1
28262	28297	0	-1	-1	-1	-1	49.07273274	49.07273274	5.490928206	0.0020757	0.05943616671188474	5.245797857	0.113092214	4
28263	28297	2	28227	28226	-1	-1	16.60219779	4323.8954060000015	4.773759989	0.001047392	0.041551146426280376	47.13212061	9.85646232	3
28264	28298	0	-1	-1	-1	-1	27.95891979	27.95891979	3.0631952730000003	0.005547725	0.09093959936022578	3.76305553	0.095252496	5
28265	28298	0	-1	-1	-1	-1	52.52541342	52.52541342	7.649906668	0.003726996	0.09093959936022578	5.081685123	0.17894742600000002	5
28266	28299	0	-1	-1	-1	-1	48.2097336	48.2097336	0.89175777	0.017942092	0.09093959936022578	5.091873903	0.116170413	5
28267	28299	2	28229	28228	-1	-1	74.1718983	1965.364582	22.41898992	6.69e-05	0.02705868685738733	31.66977599	7.203515887999999	1
28268	28301	0	-1	-1	-1	-1	63.87167547	63.87167547	6.409766631	0.002059808	0.05943616671188474	6.024423504	0.147197615	4
28269	28301	2	28231	28230	-1	-1	61.03406449	21824.60467	10.91987652	0.000457881	0.04057939811313013	100.1685726	56.81537504	2
28270	28303	0	-1	-1	-1	-1	31.15295422	31.15295422	1.482525324	0.002698107	0.05943616671188474	4.079873504	0.07607117299999999	4
28271	28303	2	28233	28232	-1	-1	92.59398672	324.5739909	19.22726208	0.0007537430000000001	0.041551146426280376	13.30952767	0.773055321	3
28272	28305	0	-1	-1	-1	-1	86.614335	86.614335	9.679388908	0.002613156	0.05943616671188474	6.717864959	0.29965753300000003	4
28273	28305	2	28235	28234	-1	-1	48.02269568	152.4158139	14.27026288	0.001738209	0.05943616671188474	9.20838623	0.5236913870000001	4
28274	28307	0	-1	-1	-1	-1	127.9694843	127.9694843	25.10689029	0.00203949	0.05943616671188474	8.175727925	0.412566404	4
28275	28307	2	28237	28236	-1	-1	56.42564485	643.8691799	11.24219491	0.00051553	0.04057939811313013	18.43689085	1.7762304830000002	2
28276	28311	0	-1	-1	-1	-1	28.12020991	28.12020991	2.819247363	0.00205695	0.05943616671188474	3.54452819	0.06606732900000001	4
28277	28311	2	28239	28238	-1	-1	15.99775262	387.5707029	4.04215917	0.0005932	0.04057939811313013	13.14318182	0.962440698	2
28278	28313	2	28241	28240	-1	-1	15.62071924	92.77819591	7.046873132000001	0.001632666	0.05943616671188474	6.7129314970000005	0.220931288	4
28279	28313	2	28243	28242	-1	-1	0.073560795	1574.084842	0.288441871	1e-08	0.02705868685738733	27.95538503	3.532338689	1
28280	28314	0	-1	-1	-1	-1	40.48673271	40.48673271	7.7489907539999985	0.002039734	0.05943616671188474	4.256478996	0.099572955	4
28281	28314	2	28245	28244	-1	-1	12.70682054	88.36608623	4.407178439	0.001406249	0.05943616671188474	6.285777482	0.21645636	4
28282	28315	0	-1	-1	-1	-1	31.10717595	31.10717595	4.821593238	0.0005599	0.04057939811313013	3.750320281	0.075773205	2
28283	28315	2	28247	28246	-1	-1	18.2353244	455.0353827	6.286133395	0.0006991810000000001	0.041551146426280376	14.48574458	1.051322225	3
28284	28316	0	-1	-1	-1	-1	52.45911686	52.45911686	10.07694272	0.001200108	0.041551146426280376	4.580264423	0.113459544	3
28285	28316	0	-1	-1	-1	-1	55.3992489	55.3992489	11.96919665	0.001252766	0.041551146426280376	4.811519796000001	0.119818516	3
28286	28317	2	28249	28248	-1	-1	54.50842533	570.571712	16.98380641	0.000359111	0.04057939811313013	15.57715133	1.210676309	2
28287	28317	2	28251	28250	-1	-1	74.21690205	1022.389946	19.90213003	0.00028128	0.02705868685738733	21.15833779	2.20676235	1
28288	28319	2	28253	28252	-1	-1	3.07141784	6157.1593619999985	2.9076360830000003	0.00151479	0.05943616671188474	48.78896384	13.29678062	4
28289	28319	2	28255	28254	-1	-1	6.635515037	1267267.904	3.374760857	0.001777904	0.05943616671188474	351.8923598	968.8905588	4
28290	28323	0	-1	-1	-1	-1	27.21559054	27.21559054	1.967516468	0.005138186	0.09093959936022578	3.906105377	0.100406397	5
28291	28323	2	28257	28256	-1	-1	28.4734892	788.2133375	7.570152673	0.000383047	0.04057939811313013	20.89588734	3.1449766130000003	2
28292	28325	0	-1	-1	-1	-1	57.94556402	57.94556402	12.18556957	0.0035843940000000007	0.09093959936022578	5.799183672000001	0.186585272	5
28293	28325	2	28259	28258	-1	-1	39.03422832	112.0488455	7.829409892999999	0.0023118	0.05943616671188474	8.000382955	0.311657044	4
28294	28326	0	-1	-1	-1	-1	110.3185979	110.3185979	16.31569736	0.001820688	0.05943616671188474	7.91815724	0.26077906	4
28295	28326	0	-1	-1	-1	-1	27.13745877	27.13745877	1.243561233	0.004020711	0.09093959936022578	3.927215563	0.06398901900000001	5
28296	28327	2	28261	28260	-1	-1	28.04235114	721.1187673	5.61921408	0.00010669	0.02705868685738733	20.29449991	1.67972331	1
28297	28327	2	28263	28262	-1	-1	194.9440764	4567.912215	40.74237057	1.7199999999999998e-05	0.02705868685738733	48.58396962	10.42392579	1
28298	28328	2	28265	28264	-1	-1	80.18338237	160.6677156	20.78623973	0.001164397	0.041551146426280376	9.11627823	0.51498378	3
28299	28328	2	28267	28266	-1	-1	10.78478821	2024.359103	4.793202385	2.09e-05	0.02705868685738733	32.16642769	7.345116391	1
28300	28329	0	-1	-1	-1	-1	160.0699178	160.0699178	41.69073599	0.00159297	0.05943616671188474	9.18156749	0.459601414	4
28301	28329	2	28269	28268	-1	-1	143.45304199999995	22031.92938	40.18597702	1.24e-05	0.02705868685738733	100.749909	57.29958839	1
28302	28333	0	-1	-1	-1	-1	67.49113968	67.49113968	7.605299489	0.001983962	0.05943616671188474	5.771466736	0.161096505	4
28303	28333	2	28271	28270	-1	-1	32.00923932	387.7361845	8.975515872999999	0.000646299	0.04057939811313013	14.5117787	0.940935678	2
28304	28334	0	-1	-1	-1	-1	100.0113482	100.0113482	26.58300629	0.002585395	0.05943616671188474	7.368695772000001	0.330925189	4
28305	28334	2	28273	28272	-1	-1	3.751587018	242.78173590000003	2.338051251	0.001282723	0.041551146426280376	11.48384201	0.836328195	3
28306	28335	0	-1	-1	-1	-1	181.4142375	181.4142375	33.16212751	0.001963558	0.05943616671188474	9.965986577	0.584134897	4
28307	28335	2	28275	28274	-1	-1	36.6774639	808.5161281000003	7.5815506039999985	0.000857074	0.041551146426280376	20.62413451	2.307042963	3
28308	28336	0	-1	-1	-1	-1	31.14294408	31.14294408	4.0766405830000005	0.002330733	0.05943616671188474	3.853382018	0.07037924599999999	4
28309	28336	0	-1	-1	-1	-1	44.91298627	44.91298627	3.008268425	0.001030269	0.041551146426280376	4.637844274	0.101497858	3
28310	28337	0	-1	-1	-1	-1	100.7052139	100.7052139	18.73338388	0.000635151	0.04057939811313013	6.795147918	0.230543299	2
28311	28337	2	28277	28276	-1	-1	0.306401173	415.997314	0.7372175559999999	0.000270837	0.02705868685738733	13.6177447	1.029210775	1
28312	28342	0	-1	-1	-1	-1	32.40074599	32.40074599	4.326767041	0.00127106	0.041551146426280376	3.964015564	0.07681835099999999	3
28313	28342	2	28279	28278	-1	-1	38.41886437	1705.281902	10.94207213	0.000456952	0.04057939811313013	29.07292421	3.844756226	2
28314	28343	2	28281	28280	-1	-1	1.282448339	130.13526729999998	2.569268297	0.000389216	0.04057939811313013	7.632927792999999	0.319083189	2
28315	28343	2	28283	28282	-1	-1	0.146955093	486.2895137	0.450811718	1e-08	0.02705868685738733	14.96572956	1.127445371	1
28316	28345	2	28285	28284	-1	-1	3.971639309	111.8300051	3.82484633	0.000653555	0.04057939811313013	6.7454485260000006	0.241867994	2
28317	28345	2	28287	28286	-1	-1	27.07628027	1620.0379380000006	13.711534	8.02e-05	0.02705868685738733	26.45122238	3.476056804	1
28318	28347	0	-1	-1	-1	-1	37.8623865	37.8623865	5.3872332589999985	0.002412103	0.05943616671188474	4.100726484	0.08548942300000001	4
28319	28347	2	28289	28288	-1	-1	12.27051168	1273437.334	3.747061089	0.0005075430000000001	0.04057939811313013	355.2629863	982.2142959	2
28320	28351	0	-1	-1	-1	-1	39.27480253	39.27480253	3.264106755	0.004376037	0.09093959936022578	5.082824485	0.182289906	5
28321	28351	0	-1	-1	-1	-1	34.4889346	34.4889346	4.758343407	0.003823526	0.09093959936022578	4.762981493	0.153288189	5
28322	28355	0	-1	-1	-1	-1	66.70259655	66.70259655	7.291372552999999	0.0045000840000000005	0.09093959936022578	6.384627759	0.257971441	5
28323	28355	2	28291	28290	-1	-1	57.42106752	872.8499955	13.68252495	0.000891495	0.041551146426280376	22.06318851	3.4616611280000003	3
28324	28357	0	-1	-1	-1	-1	69.58028987	69.58028987	9.384382091	0.0038336	0.09093959936022578	6.362015092	0.219745157	5
28325	28357	2	28293	28292	-1	-1	7.818558252000001	177.8129678	3.208664112	0.0013703029999999998	0.05943616671188474	10.10741555	0.5229029620000001	4
28326	28358	2	28295	28294	-1	-1	2.677777439	140.1338341	1.711397483	0.001168636	0.041551146426280376	8.924245049	0.331082169	3
28327	28358	2	28297	28296	-1	-1	13.08917513	5302.120157	5.963502695	3.35e-05	0.02705868685738733	52.72285581	12.13451284	1
28328	28359	2	28299	28298	-1	-1	24.10727068	2209.13409	3.326258803	3.01e-05	0.02705868685738733	33.62649293	7.91694413	1
28329	28359	2	28301	28300	-1	-1	2.694584427	22194.69389	2.338569607	4.2700000000000015e-05	0.02705868685738733	101.1744528	57.76554352	1
28330	28362	0	-1	-1	-1	-1	39.16069042	39.16069042	5.440127186000002	0.003195248	0.09093959936022578	4.437538565	0.121842324	5
28331	28362	0	-1	-1	-1	-1	32.62833292	32.62833292	3.728935389	0.003111891	0.09093959936022578	4.067040949	0.103797502	5
28332	28363	0	-1	-1	-1	-1	44.12208403	44.12208403	3.287495552	0.003255391	0.09093959936022578	4.69374566	0.136375667	5
28333	28363	2	28303	28302	-1	-1	10.22326802	465.4505922	7.454261895	0.000321763	0.04057939811313013	15.77762764	1.133357957	2
28334	28365	2	28305	28304	-1	-1	16.56697861	359.3600627	4.74137555	0.000927348	0.041551146426280376	13.95738525	1.224569762	3
28335	28365	2	28307	28306	-1	-1	50.25404199	1040.184408	18.30613558	0.0006062330000000001	0.04057939811313013	23.46557654	3.055717547	2
28336	28367	2	28309	28308	-1	-1	7.049055217	83.10498556	2.223878684	0.001799164	0.05943616671188474	6.303533592000001	0.187807107	4
28337	28367	2	28311	28310	-1	-1	56.20240633	572.9049342000002	10.08654041	0.000425717	0.04057939811313013	16.07069903	1.38676464	2
28338	28369	0	-1	-1	-1	-1	39.5782148	39.5782148	6.269360886	0.00306254	0.05943616671188474	4.214164982	0.095405857	4
28339	28369	0	-1	-1	-1	-1	25.07763221	25.07763221	0.234683129	0.005539851	0.09093959936022578	3.356937207	0.066022499	5
28340	28370	0	-1	-1	-1	-1	25.2518806	25.2518806	0.379209174	0.007113936	0.09093959936022578	3.529718765	0.060131914	5
28341	28370	0	-1	-1	-1	-1	59.56502773	59.56502773	5.827199492	0.001939336	0.05943616671188474	5.420903095	0.141841282	4
28342	28371	2	28313	28312	-1	-1	32.220235200000005	1769.9028829999993	9.569482291	0.00025064200000000003	0.02705868685738733	29.61136272	3.998300126	1
28343	28371	2	28315	28314	-1	-1	7.842842934	624.2676240000002	4.229087752	0.000378329	0.04057939811313013	16.91460312	1.465204601	2
28344	28372	0	-1	-1	-1	-1	65.10436367	65.10436367	26.37632222	4.55e-05	0.02705868685738733	4.74336541	0.140924882	1
28345	28372	2	28317	28316	-1	-1	11.440532199999998	1743.308475	2.708907645	0.002584067	0.05943616671188474	27.37001469	3.742668592	4
28346	28373	0	-1	-1	-1	-1	65.96922225	65.96922225	9.78828321	0.001552279	0.05943616671188474	5.680308116	0.146707827	4
28347	28373	2	28319	28318	-1	-1	21.99154545	1273497.188	8.535205668	1.17e-05	0.02705868685738733	355.29416810000015	982.347517	1
28348	28376	0	-1	-1	-1	-1	27.57816408	27.57816408	2.33557358	0.007197032	0.09093959936022578	4.202735411	0.13061515	5
28349	28376	0	-1	-1	-1	-1	81.62158187	81.62158187	9.535921596	0.003606053	0.09093959936022578	7.273332947	0.382162399	5
28350	28377	0	-1	-1	-1	-1	106.1705962	106.1705962	11.75895725	0.00289255	0.05943616671188474	8.426843212	0.493120543	4
28351	28377	2	28321	28320	-1	-1	82.43873373	156.2024709	12.89684531	0.002223567	0.05943616671188474	10.13654347	0.721847827	4
28352	28379	0	-1	-1	-1	-1	65.40314676	65.40314676	9.483361464	0.004007602	0.09093959936022578	6.472143878	0.304024032	5
28353	28379	0	-1	-1	-1	-1	85.75077186	85.75077186	16.47245554	0.003268731	0.09093959936022578	7.329067052999999	0.396495516	5
28354	28381	0	-1	-1	-1	-1	34.45114249	34.45114249	3.0621639810000003	0.005877493	0.09093959936022578	4.58845736	0.133266394	5
28355	28381	2	28323	28322	-1	-1	7.504726664	947.0573187	6.615390251	0.00052905	0.04057939811313013	23.06801909	3.748662894	2
28356	28383	0	-1	-1	-1	-1	27.98467745	27.98467745	1.380813757	0.006657260999999999	0.09093959936022578	4.034705071	0.088180124	5
28357	28383	2	28325	28324	-1	-1	25.03736182	272.4306194	9.908928638999999	0.00147342	0.05943616671188474	12.53380066	0.821541209	4
28358	28385	2	28327	28326	-1	-1	0.4316990670000001	5442.68569	0.60626026	0.004128274	0.09093959936022578	53.47499184	12.46661294	5
28359	28385	2	28329	28328	-1	-1	46.20803048	24450.03601	13.88440226	0.000201694	0.02705868685738733	106.73364850000002	65.7914443	1
28360	28387	0	-1	-1	-1	-1	25.46508138	25.46508138	0.605483812	0.007935763	0.09093959936022578	3.502083109	0.078295246	5
28361	28387	0	-1	-1	-1	-1	116.0505003	116.0505003	18.12486841	0.001555193	0.05943616671188474	7.54515617	0.31202036	4
28362	28388	2	28331	28330	-1	-1	35.95782912	107.7468525	12.51401123	0.00174172	0.05943616671188474	7.324478643	0.33619620100000003	4
28363	28388	2	28333	28332	-1	-1	112.721354	622.2940302999998	30.51530079	0.000622566	0.04057939811313013	18.03997322	1.616024935	2
28364	28389	0	-1	-1	-1	-1	47.24641243	47.24641243	5.098577162	0.002509721	0.05943616671188474	4.961586399	0.161263777	4
28365	28389	2	28335	28334	-1	-1	35.55953249	1435.104003	14.53793366	0.000316431	0.04057939811313013	27.63770527	4.39763195	2
28366	28391	0	-1	-1	-1	-1	48.9525328	48.9525328	8.077375238	0.002091369	0.05943616671188474	4.842463026	0.110626739	4
28367	28391	2	28337	28336	-1	-1	5.124783254	661.1347030000002	3.0616862360000003	0.000392133	0.04057939811313013	17.33366273	1.586153131	2
28368	28392	0	-1	-1	-1	-1	60.52053175	60.52053175	11.35959744	0.001998893	0.05943616671188474	5.348251647	0.137291355	4
28369	28392	2	28339	28338	-1	-1	0.12684778900000002	64.7826948	0.586702907	0.000511378	0.04057939811313013	5.393432006	0.161818365	2
28370	28393	2	28341	28340	-1	-1	86.8668504	171.68375869999997	15.11045291	0.001237795	0.041551146426280376	9.202181953	0.408827888	3
28371	28393	2	28343	28342	-1	-1	14.83937593	2409.009883	5.341705161	0.000168459	0.02705868685738733	34.20893820000001	5.498841504	1
28372	28395	2	28345	28344	-1	-1	7.666206482000001	1816.079045	2.829905388	0.001555358	0.05943616671188474	27.83184377	3.900174087	4
28373	28395	2	28347	28346	-1	-1	19.17200611	1273582.329	6.492942908	0.000169197	0.02705868685738733	355.3514029	982.5356904	1
28374	28399	0	-1	-1	-1	-1	31.61498815	31.61498815	3.0565184	0.006312706	0.09093959936022578	4.773217559	0.146853158	5
28375	28399	0	-1	-1	-1	-1	64.18450129	64.18450129	7.255615763	0.003737687	0.09093959936022578	6.801115808	0.299525247	5
28376	28401	2	28349	28348	-1	-1	60.01422211	169.2139681	13.78403758	0.00168275	0.05943616671188474	10.47395114	0.79701571	4
28377	28401	2	28351	28350	-1	-1	29.6840162	292.0570833	8.435601111	0.001529934	0.05943616671188474	13.94300774	1.355557214	4
28378	28403	0	-1	-1	-1	-1	146.7780009	146.7780009	21.13142309	0.002777751	0.05943616671188474	8.529332241	0.678673998	4
28379	28403	2	28353	28352	-1	-1	7.888985986000002	159.0429046	2.862652744	0.002374619	0.05943616671188474	10.02982897	0.7369967409999999	4
28380	28405	0	-1	-1	-1	-1	113.1690169	113.1690169	19.35621791	0.004701505999999999	0.09093959936022578	8.314931463999999	0.437768552	5
28381	28405	2	28355	28354	-1	-1	46.0367809	1027.545242	16.01109097	0.000805631	0.041551146426280376	24.08931493	4.060012083	3
28382	28408	0	-1	-1	-1	-1	46.1414134	46.1414134	8.267246342	0.003614428	0.09093959936022578	5.122816646	0.119199828	5
28383	28408	2	28357	28356	-1	-1	0.889791433	301.3050883	0.984647326	0.012187105	0.09093959936022578	13.18678044	0.912525079	5
28384	28409	0	-1	-1	-1	-1	200.7062631	200.7062631	37.56825101	0.002089716	0.05943616671188474	10.20608165	0.6191507039999999	4
28385	28409	2	28359	28358	-1	-1	114.0760976	30006.79779	23.56033105	0.000428412	0.04057939811313013	119.645847	78.54091234	2
28386	28411	0	-1	-1	-1	-1	29.22925681	29.22925681	1.853765778	0.004963769	0.09093959936022578	3.752003108	0.089868625	5
28387	28411	2	28361	28360	-1	-1	14.79029789	156.3058796	6.014544002999999	0.00129635	0.041551146426280376	8.735962385	0.435790034	3
28388	28413	2	28363	28362	-1	-1	34.7755799	764.8164626	17.18476602	0.000494569	0.04057939811313013	19.89562465	2.059142554	2
28389	28413	2	28365	28364	-1	-1	130.0795309	1612.4299460000002	36.90494497	0.0003847	0.04057939811313013	29.18928396	4.965615476	2
28390	28414	0	-1	-1	-1	-1	69.4914672	69.4914672	10.26032409	0.001919467	0.05943616671188474	5.76953391	0.15704222	4
28391	28414	2	28367	28366	-1	-1	72.6043319	782.6915677000003	12.28849703	0.000382516	0.04057939811313013	18.93893384	1.860925747	2
28392	28415	2	28369	28368	-1	-1	13.25354027	138.55676680000002	5.49843831	0.000982048	0.041551146426280376	8.002771336	0.338466394	3
28393	28415	2	28371	28370	-1	-1	172.82560669999995	2753.519248	27.8481737	0.000265596	0.02705868685738733	36.60035071	6.36306266	1
28394	28417	0	-1	-1	-1	-1	29.84920132	29.84920132	1.25316852	0.008689423	0.09093959936022578	3.848523253	0.064558402	5
28395	28417	2	28373	28372	-1	-1	33.1518566	1275431.56	3.100820055	3.2299999999999986e-05	0.02705868685738733	356.461013	986.5075659	1
28396	28419	0	-1	-1	-1	-1	26.21524709	26.21524709	0.996100093	0.006828191999999999	0.09093959936022578	4.389884815	0.122951515	5
28397	28419	0	-1	-1	-1	-1	41.99060324	41.99060324	3.0983261210000004	0.003937203	0.09093959936022578	5.555856567999999	0.196735302	5
28398	28421	0	-1	-1	-1	-1	50.78630043	50.78630043	5.722860589	0.004052045	0.09093959936022578	6.0504942	0.232620617	5
28399	28421	2	28375	28374	-1	-1	4.585348319	100.3848378	2.55099681	0.002588534	0.05943616671188474	8.505479187	0.46809544	4
28400	28423	0	-1	-1	-1	-1	35.56421911	35.56421911	3.125853777	0.004539053	0.09093959936022578	4.785949835	0.168438545	5
28401	28423	2	28377	28376	-1	-1	22.68286054	483.9539119	5.260567166	0.001102088	0.041551146426280376	17.88465159	2.260003036	3
28402	28425	0	-1	-1	-1	-1	25.25954166	25.25954166	0.428471214	0.008866921	0.09093959936022578	4.022176748	0.116789056	5
28403	28425	2	28379	28378	-1	-1	74.52388509999999	380.34479060000007	11.49466123	0.000983051	0.041551146426280376	14.55749552	1.7596461840000002	3
28404	28427	0	-1	-1	-1	-1	72.04506831	72.04506831	6.639511509	0.004981972	0.09093959936022578	5.885430049	0.263281167	5
28405	28427	2	28381	28380	-1	-1	71.03846497	1211.752724	19.66018924	0.0007831569999999999	0.041551146426280376	26.18806385	4.766912958	3
28406	28428	0	-1	-1	-1	-1	54.19582177	54.19582177	11.07080484	0.003406918	0.09093959936022578	5.185785692	0.177741062	5
28407	28428	0	-1	-1	-1	-1	79.46344331	79.46344331	12.28854914	0.003068887	0.05943616671188474	6.279363628	0.258341827	4
28408	28429	2	28383	28382	-1	-1	37.56085066	385.0073524	17.2585809	0.000416963	0.04057939811313013	14.89793198	1.150079692	2
28409	28429	2	28385	28384	-1	-1	5.282929174	30212.78699	3.75249542	0.001332447	0.05943616671188474	120.09259640000002	79.17670963	4
28410	28430	0	-1	-1	-1	-1	26.75224258	26.75224258	0.844397835	0.0015398870000000002	0.05943616671188474	3.5895048860000003	0.082252767	4
28411	28430	2	28387	28386	-1	-1	28.76188951	214.2970259	10.44576694	0.000736863	0.041551146426280376	10.21015395	0.6140903120000001	3
28412	28431	0	-1	-1	-1	-1	58.75908134	58.75908134	10.59847645	0.002330651	0.05943616671188474	5.268505971000001	0.189158744	4
28413	28431	2	28389	28388	-1	-1	23.51585892	2400.762268	13.68774529	0.000160631	0.02705868685738733	35.48485651	7.097060172000001	1
28414	28433	2	28391	28390	-1	-1	58.88564552	911.0686805	15.15304554	0.000488154	0.04057939811313013	20.49825458	2.166106178	2
28415	28433	2	28393	28392	-1	-1	80.22893201	2972.304947	25.27797881	0.000166045	0.02705868685738733	37.97566747	6.947597365	1
28416	28435	0	-1	-1	-1	-1	60.77113684	60.77113684	5.656468011	0.001731614	0.05943616671188474	5.493520733	0.131436934	4
28417	28435	2	28395	28394	-1	-1	39.49142418	1275500.9009999998	8.88145498	0.001463724	0.05943616671188474	356.5036795	986.6575371	4
28418	28437	0	-1	-1	-1	-1	44.88191541	44.88191541	7.924949152000001	0.00424156	0.09093959936022578	5.849289261	0.210082104	5
28419	28437	2	28397	28396	-1	-1	21.92081963	90.12666996	2.5031607890000003	0.00207851	0.05943616671188474	8.139582962999999	0.420241255	4
28420	28438	0	-1	-1	-1	-1	56.05155986	56.05155986	8.790889121000001	0.004627202	0.09093959936022578	6.1477789320000005	0.255565851	5
28421	28438	2	28399	28398	-1	-1	67.74755679	218.918695	17.54063178	0.001853795	0.05943616671188474	12.50466454	1.018804237	4
28422	28439	0	-1	-1	-1	-1	90.25428833	90.25428833	15.99363371	0.003666877	0.09093959936022578	8.034739987	0.424009276	5
28423	28439	2	28401	28400	-1	-1	6.609977694	526.1281087	3.926627962	0.000534304	0.04057939811313013	18.63078711	2.459747625	2
28424	28443	0	-1	-1	-1	-1	58.82630579	58.82630579	6.358435862	0.003331447	0.09093959936022578	5.74997157	0.228505431	5
28425	28443	2	28403	28402	-1	-1	3.3408379010000004	408.9451701	2.988767727	0.001171817	0.041551146426280376	15.17359985	1.889990802	3
28426	28449	0	-1	-1	-1	-1	70.68669754	70.68669754	12.58044561	0.004261020999999999	0.09093959936022578	5.459749792999999	0.250808564	5
28427	28449	2	28405	28404	-1	-1	70.32655917	1354.124351	21.75582837	0.000831603	0.041551146426280376	27.38232605	5.272812509	3
28428	28451	2	28407	28406	-1	-1	54.88881619	188.5480813	16.45476133	0.001197252	0.041551146426280376	9.672579526	0.609038345	3
28429	28451	2	28409	28408	-1	-1	48.59282918	30646.38717	7.7795642360000015	0.00064271	0.04057939811313013	121.1235972	80.47990604	2
28430	28452	2	28411	28410	-1	-1	33.93230177	274.9815702	10.93236973	0.000557684	0.04057939811313013	11.55309205	0.800671743	2
28431	28452	2	28413	28412	-1	-1	12.0110678	2471.532417000001	7.074977331	0.00025451200000000003	0.02705868685738733	35.95426895	7.32314829	1
28432	28453	0	-1	-1	-1	-1	48.67526123	48.67526123	8.016340049	0.001809217	0.05943616671188474	4.848843515	0.119899283	4
28433	28453	2	28415	28414	-1	-1	34.79244597	3918.166074	8.860510142	2.26e-05	0.02705868685738733	43.34765367	9.220676816000001	1
28434	28455	0	-1	-1	-1	-1	42.29766077	42.29766077	6.327089216	0.00199092	0.05943616671188474	4.556843198	0.094884846	4
28435	28455	2	28417	28416	-1	-1	33.04808183	1275594.72	4.947978451	0.000525215	0.04057939811313013	356.5677496	986.8608643	2
28436	28457	0	-1	-1	-1	-1	59.50992093	59.50992093	6.9408603000000015	0.003197839	0.09093959936022578	7.42191143	0.261815683	5
28437	28457	2	28419	28418	-1	-1	52.59023659	187.598822	12.58899647	0.001898937	0.05943616671188474	11.80127025	0.866462195	4
28438	28459	2	28421	28420	-1	-1	0.498795428	275.4690503	0.995165209	0.0008040460000000001	0.041551146426280376	13.94595264	1.276732474	3
28439	28459	2	28423	28422	-1	-1	38.27131167	654.6537087	11.31605946	0.0008302889999999999	0.041551146426280376	20.89879099	3.0650167230000003	3
28440	28460	0	-1	-1	-1	-1	28.5485632	28.5485632	1.393190475	0.005528854000000001	0.09093959936022578	4.1556231960000005	0.110433611	5
28441	28460	0	-1	-1	-1	-1	44.5191908	44.5191908	5.349000313	0.002970061	0.05943616671188474	5.20015757	0.172212344	4
28442	28461	0	-1	-1	-1	-1	91.98979437	91.98979437	15.33446506	0.0033677570000000003	0.09093959936022578	7.675534327	0.42717231	5
28443	28461	2	28425	28424	-1	-1	48.64041621	516.4118921	12.92136986	0.000990412	0.041551146426280376	17.14946446	2.317240121	3
28444	28462	0	-1	-1	-1	-1	53.80915154	53.80915154	9.951280908	0.002924549	0.05943616671188474	4.816580282	0.186149896	4
28445	28462	0	-1	-1	-1	-1	59.26878995	59.26878995	10.82999876	0.00310445	0.09093959936022578	5.055040882	0.205823375	5
28446	28463	0	-1	-1	-1	-1	29.37599939	29.37599939	2.740289939	0.004270317	0.09093959936022578	3.5588432510000003	0.101804988	5
28447	28463	0	-1	-1	-1	-1	122.5618639	122.5618639	18.92206114	0.002293338	0.05943616671188474	7.287502327999999	0.430348546	4
28448	28465	0	-1	-1	-1	-1	26.88905342	26.88905342	1.911941323	0.004912582	0.09093959936022578	3.349716025	0.092406223	5
28449	28465	2	28427	28426	-1	-1	5.880588419	1430.691637	4.767514779	0.00044041	0.04057939811313013	27.96523841	5.543814682000001	2
28450	28467	0	-1	-1	-1	-1	39.36851579	39.36851579	3.328279203	0.001172563	0.041551146426280376	4.41984449	0.124050764	3
28451	28467	2	28429	28428	-1	-1	3.185281775	30838.12053	1.3829522719999998	0.003615454	0.09093959936022578	121.51580590000002	81.09898125	5
28452	28469	2	28431	28430	-1	-1	51.72904031	2798.243027	16.78794543	4.760000000000001e-05	0.02705868685738733	38.08605976	8.289208855	1
28453	28469	2	28433	28432	-1	-1	32.85583273	3999.697168	13.06023211	0.000114785	0.02705868685738733	43.79568485	9.445296094	1
28454	28471	0	-1	-1	-1	-1	25.63228797	25.63228797	1.173161238	0.006137844	0.09093959936022578	3.56668517	0.058199206	5
28455	28471	2	28435	28434	-1	-1	70.60047381	1275707.618	12.34989405	4.86e-05	0.02705868685738733	356.6420705	987.1086523	1
